Series_reference,Period,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,current_time
BDCQ.SEA1FT,2011.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2011.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2012.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2012.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2012.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2012.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2013.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2013.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2013.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2013.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2014.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2014.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2014.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2014.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2015.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2015.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2015.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2015.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2016.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2016.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2016.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2016.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2017.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2017.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2017.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2017.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2018.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2018.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2018.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2018.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2019.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2019.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2019.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2019.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2020.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2020.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2020.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2020.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2021.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2021.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2021.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2021.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2022.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2022.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2022.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2022.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2023.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2023.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2023.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2023.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1FT,2024.03,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Wholesale Trade,Trend,2025-01-22 17:48:32
BDCQ.SEA1GA,2011.06,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2011.09,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2011.12,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2012.03,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2012.06,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2012.09,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2012.12,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2013.03,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2013.06,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2013.09,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2013.12,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2014.03,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2014.06,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2014.09,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2014.12,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2015.03,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2015.06,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2015.09,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2015.12,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2016.03,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2016.06,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2016.09,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2016.12,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2017.03,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2017.06,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2017.09,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2017.12,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2018.03,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2018.06,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2018.09,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2018.12,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2019.03,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2019.06,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2019.09,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2019.12,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2020.03,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2020.06,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2020.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2020.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2021.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2021.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2021.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2021.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2022.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2022.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2022.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2022.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2023.03,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2023.06,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2023.09,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2023.12,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GA,2024.03,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Actual,2025-01-22 17:48:32
BDCQ.SEA1GS,2011.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2011.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2011.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2012.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2012.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2012.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2012.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2013.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2013.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2013.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2013.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2014.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2014.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2014.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2014.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2015.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2015.06,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2015.09,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2015.12,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SEA1GS,2016.03,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Retail Trade,Seasonally adjusted,2025-01-22 17:48:32
